BuildingID	EnergyRatingCat
450698	D2
391914	D2
479836	D2
427485	D2
128636	D2
598514	D2
285426	D2
611092	D2
175228	D2
460968	D2
315591	D2
17060	D2
513647	D2
79513	D2
9427	D2
134158	D2
283817	D2
149579	D2
264521	D2
105289	D2
5422	D2
608355	D2
114773	D2
154256	D2
299239	D2
509204	D2
196351	D2
228181	D2
265603	D2
579721	D2
617725	D2
254835	D2
294310	D2
45780	D2
384879	D2
334257	D2
388134	D2
276138	D2
542234	D2
282748	D2
463220	D2
359199	D2
186696	D2
589771	D2
544813	D2
592808	D2
547406	D2
284803	D2
597514	D2
591815	D2
244694	D2
97614	D2
627972	D2
323738	D2
477398	D2
376827	D2
457101	D2
346945	D2
534856	D2
318556	D2
625410	D2
132062	D2
96070	D2
154353	D2
581680	D2
155867	D2
503904	D2
482783	D2
34851	D2
18800	D2
82237	D2
161631	D2
566328	D2
54011	D2
415201	D2
361023	D2
50546	D2
9143	D2
494060	D2
102148	D2
30829	D2
434556	D2
522318	D2
420861	D2
5389	D2
279838	D2
439655	D2
168816	D2
271266	D2
481729	D2
25789	D2
285111	D2
503083	D2
325097	D2
53292	D2
124382	D2
21261	D2
532466	D2
166007	D2
520500	D2
504713	D2
202293	D2
148334	D2
90716	D2
275708	D2
589662	D2
321488	D2
281322	D2
277748	D2
470279	D2
543513	D2
391319	D2
327116	D2
608323	D2
519351	D2
378323	D2
87557	D2
622225	D2
96636	D2
42752	D2
450338	D2
134791	D2
638182	D2
415417	D2
48878	D2
333232	D2
494506	D2
239742	D2
254302	D2
439231	D2
605050	D2
538801	D2
196687	D2
195203	D2
566666	D2
215501	D2
346031	D2
395239	D2
381457	D2
76235	D2
511807	D2
25276	D2
156032	D2
371070	D2
307355	D2
157895	D2
27653	D2
305322	D2
314274	D2
106980	D2
303280	D2
46223	D2
8197	D2
143404	D2
358801	D2
114662	D2
438034	D2
257111	D2
66946	D2
170317	D2
84492	D2
220764	D2
49649	D2
302973	D2
649331	D2
53124	D2
48481	D2
408413	D2
169030	D2
341860	D2
208954	D2
36252	D2
443729	D2
57673	D2
475066	D2
144105	D2
1043	D2
485650	D2
174369	D2
617546	D2
109336	D2
12389	D2
324977	D2
60033	D2
374132	D2
410613	D2
312971	D2
447662	D2
403375	D2
437992	D2
224260	D2
5444	D2
208807	D2
385131	D2
391958	D2
351839	D2
485277	D2
638438	D2
176591	D2
501968	D2
552033	D2
510716	D2
646331	D2
96065	D2
525375	D2
584710	D2
288522	D2
144535	D2
308563	D2
63460	D2
48645	D2
163366	D2
210873	D2
364526	D2
21849	D2
344479	D2
454547	D2
447529	D2
52668	D2
13913	D2
265228	D2
651748	D2
207643	D2
221278	D2
15847	D2
649789	D2
124903	D2
129282	D2
391152	D2
25419	D2
447822	D2
3478	D2
443646	D2
288188	D2
608104	D2
565116	D2
226197	D2
447178	D2
209089	D2
88369	D2
414536	D2
59224	D2
532890	D2
126404	D2
116342	D2
511506	D2
595814	D2
376424	D2
599189	D2
120295	D2
129563	D2
202588	D2
21597	D2
432153	D2
627430	D2
610231	D2
106168	D2
256412	D2
225805	D2
39621	D2
239713	D2
398180	D2
443082	D2
661176	D2
281785	D2
51771	D2
400687	D2
623578	D2
484044	D2
194332	D2
620513	D2
293255	D2
517777	D2
169830	D2
375220	D2
539472	D2
568901	D2
212402	D2
325156	D2
406251	D2
335983	D2
357767	D2
389575	D2
321027	D2
550283	D2
329432	D2
557324	D2
190433	D2
576786	D2
582105	D2
72651	D2
307587	D2
156732	D2
332507	D2
244182	D2
75838	D2
284231	D2
83114	D2
276591	D2
390216	D2
286922	D2
427200	D2
26606	D2
617482	D2
256281	D2
164210	D2
130171	D2
139175	D2
31406	D2
13034	D2
278862	D2
253296	D2
193212	D2
336660	D2
233645	D2
468398	D2
239694	D2
467615	D2
626836	D2
475510	D2
120761	D2
144227	D2
325799	D2
288478	D2
37838	D2
64241	D2
216508	D2
376577	D2
584052	D2
129814	D2
427145	D2
512514	D2
341991	D2
189096	D2
180580	D2
237642	D2
652551	D2
12813	D2
552368	D2
649067	D2
444578	D2
474486	D2
528225	D2
316842	D2
228148	D2
129043	D2
604778	D2
528480	D2
515462	D2
409926	D2
590994	D2
214457	D2
345263	D2
339632	D2
636356	D2
253865	D2
89053	D2
422932	D2
189644	D2
62854	D2
147425	D2
514825	D2
161366	D2
522644	D2
208207	D2
125493	D2
361111	D2
184208	D2
642274	D2
491694	D2
503334	D2
258013	D2
305343	D2
659916	D2
234440	D2
235179	D2
405085	D2
440724	D2
308024	D2
398317	D2
180863	D2
533444	D2
94236	D2
159087	D2
205397	D2
41881	D2
440028	D2
295331	D2
379125	D2
406275	D2
557848	D2
425956	D2
327995	D2
65729	D2
210933	D2
600152	D2
589680	D2
35503	D2
23968	D2
511416	D2
18775	D2
596341	D2
97469	D2
536617	D2
282524	D2
523173	D2
583713	D2
168288	D2
620363	D2
15818	D2
104255	D2
650	D2
283726	D2
53444	D2
164969	D2
120923	D2
323578	D2
434328	D2
540259	D2
319820	D2
50845	D2
142626	D2
610104	D2
346212	D2
318793	D2
372731	D2
382752	D2
293263	D2
606924	D2
371828	D2
472745	D2
113179	D2
247976	D2
16846	D2
448126	D2
162410	D2
472641	D2
544672	D2
224799	D2
228717	D2
458763	D2
498682	D2
628512	D2
42763	D2
46248	D2
456144	D2
483214	D2
612936	D2
438943	D2
317302	D2
273889	D2
661297	D2
422083	D2
495719	D2
568631	D2
417560	D2
133981	D2
662715	D2
226103	D2
82801	D2
97615	D2
139900	D2
39801	D2
15403	D2
373794	D2
139423	D2
100632	D2
361050	D2
14822	D2
326928	D2
71181	D2
530988	D2
103648	D2
623020	D2
203470	D2
183657	D2
257844	D2
361192	D2
655670	D2
594811	D2
611858	D2
520791	D2
448521	D2
303771	D2
592309	D2
637671	D2
137727	D2
596451	D2
34420	D2
176053	D2
559523	D2
331389	D2
630025	D2
150171	D2
348779	D2
397585	D2
250920	D2
332470	D2
651613	D2
299532	D2
390017	D2
423188	D2
497573	D2
628445	D2
212597	D2
287877	D2
179151	D2
302956	D2
392632	D2
593037	D2
282972	D2
205213	D2
655257	D2
581701	D2
523377	D2
492181	D2
553360	D2
155100	D2
83044	D2
93503	D2
101669	D2
185809	D2
63300	D2
515488	D2
131593	D2
490347	D2
285358	D2
504233	D2
142515	D2
213400	D2
240085	D2
556350	D2
1539	D2
21730	D2
595879	D2
28449	D2
583412	D2
526555	D2
110787	D2
618471	D2
603593	D2
233821	D2
357703	D2
396854	D2
152023	D2
88866	D2
254178	D2
533345	D2
285234	D2
103295	D2
472424	D2
427332	D2
256828	D2
391434	D2
162138	D2
467970	D2
617322	D2
38012	D2
550325	D2
583355	D2
41226	D2
27228	D2
532228	D2
338856	D2
513867	D2
649302	D2
126943	D2
30170	D2
350487	D2
362256	D2
249923	D2
263467	D2
309919	D2
394559	D2
197145	D2
74024	D2
439028	D2
650431	D2
311235	D2
127902	D2
305653	D2
149013	D2
241898	D2
362701	D2
401158	D2
103550	D2
252964	D2
49431	D2
274573	D2
464680	D2
579806	D2
267137	D2
257157	D2
208112	D2
130433	D2
169239	D2
386017	D2
329097	D2
652944	D2
209693	D2
342625	D2
416950	D2
621440	D2
151171	D2
469875	D2
228316	D2
307848	D2
336764	D2
391947	D2
418301	D2
327507	D2
472382	D2
150417	D2
326865	D2
285245	D2
564318	D2
21898	D2
647290	D2
465775	D2
122823	D2
22096	D2
403166	D2
549720	D2
260218	D2
560707	D2
320278	D2
75649	D2
341713	D2
13062	D2
81110	D2
209518	D2
143853	D2
38800	D2
635013	D2
100982	D2
93363	D2
80578	D2
102787	D2
124723	D2
561147	D2
123041	D2
386752	D2
605188	D2
80738	D2
214841	D2
436041	D2
39145	D2
284544	D2
440575	D2
397079	D2
574098	D2
475103	D2
451474	D2
38168	D2
125083	D2
643891	D2
495686	D2
183278	D2
605235	D2
658652	D2
303079	D2
490657	D2
211384	D2
212130	D2
52185	D2
234578	D2
509827	D2
240244	D2
499508	D2
392471	D2
210530	D2
243820	D2
146669	D2
91266	D2
416076	D2
219888	D2
548251	D2
395423	D2
490186	D2
597831	D2
417680	D2
238177	D2
626193	D2
74537	D2
281823	D2
206468	D2
54073	D2
228667	D2
548416	D2
262137	D2
430783	D2
581842	D2
38339	D2
217359	D2
67298	D2
64611	D2
480425	D2
481888	D2
357617	D2
197390	D2
460929	D2
211298	D2
602716	D2
333011	D2
539390	D2
405927	D2
611666	D2
203744	D2
639778	D2
66754	D2
8775	D2
135216	D2
92544	D2
239631	D2
591713	D2
41748	D2
476992	D2
167309	D2
627062	D2
94907	D2
156166	D2
369859	D2
576079	D2
403564	D2
361896	D2
500078	D2
194709	D2
608115	D2
662708	D2
63661	D2
325768	D2
181202	D2
662364	D2
535499	D2
499066	D2
103477	D2
137132	D2
619295	D2
467911	D2
572891	D2
300326	D2
496268	D2
629168	D2
242782	D2
404316	D2
433350	D2
288142	D2
69878	D2
312863	D2
384988	D2
94711	D2
183215	D2
534125	D2
276752	D2
262751	D2
250907	D2
460139	D2
545153	D2
76117	D2
400699	D2
422057	D2
301669	D2
149397	D2
318852	D2
577724	D2
115375	D2
451277	D2
271494	D2
336434	D2
118981	D2
579607	D2
342976	D2
438085	D2
322317	D2
231545	D2
450742	D2
187836	D2
300624	D2
324482	D2
431515	D2
466782	D2
331429	D2
448598	D2
379914	D2
91055	D2
225905	D2
277786	D2
275475	D2
150494	D2
266882	D2
51558	D2
186156	D2
553668	D2
613228	D2
450607	D2
291207	D2
467579	D2
270588	D2
217289	D2
109930	D2
236524	D2
629923	D2
165392	D2
595575	D2
9444	D2
549486	D2
14407	D2
562777	D2
663277	D2
228245	D2
208453	D2
644480	D2
383972	D2
485759	D2
63368	D2
109559	D2
612995	D2
97747	D2
220758	D2
86935	D2
117873	D2
286014	D2
129887	D2
183986	D2
24757	D2
528208	D2
533412	D2
296274	D2
513475	D2
498399	D2
115402	D2
350075	D2
31683	D2
57615	D2
188252	D2
493392	D2
600195	D2
476303	D2
129560	D2
128727	D2
88863	D2
123647	D2
68979	D2
585436	D2
227091	D2
403152	D2
219297	D2
473002	D2
92245	D2
634696	D2
85809	D2
46396	D2
353322	D2
616263	D2
367878	D2
57951	D2
381498	D2
48044	D2
567487	D2
5644	D2
194095	D2
295991	D2
607678	D2
645832	D2
575450	D2
357218	D2
549796	D2
631967	D2
607038	D2
457855	D2
567613	D2
547709	D2
28181	D2
303469	D2
597334	D2
496886	D2
284826	D2
457481	D2
128707	D2
487357	D2
498459	D2
38623	D2
115903	D2
552139	D2
551341	D2
73800	D2
333782	D2
83186	D2
556382	D2
305866	D2
149685	D2
646178	D2
457401	D2
262423	D2
158080	D2
32368	D2
470842	D2
285681	D2
572678	D2
592517	D2
284877	D2
286215	D2
10017	D2
246818	D2
143429	D2
103777	D2
493154	D2
485519	D2
84887	D2
536688	D2
361381	D2
437675	D2
413351	D2
121650	D2
463777	D2
621376	D2
506957	D2
78752	D2
288181	D2
382915	D2
586874	D2
637291	D2
591378	D2
237805	D2
349272	D2
336653	D2
134894	D2
629373	D2
338209	D2
411708	D2
487905	D2
567040	D2
571904	D2
639137	D2
265094	D2
37788	D2
593866	D2
168056	D2
441384	D2
98180	D2
359920	D2
462805	D2
13530	D2
423315	D2
295077	D2
182307	D2
16881	D2
381635	D2
168234	D2
214385	D2
435009	D2
544490	D2
88791	D2
211778	D2
242117	D2
31374	D2
309903	D2
392654	D2
458682	D2
648410	D2
110519	D2
321659	D2
271542	D2
254455	D2
498336	D2
296756	D2
574683	D2
634268	D2
37128	D2
251962	D2
147161	D2
477073	D2
348439	D2
584918	D2
553625	D2
507574	D2
147674	D2
41391	D2
35647	D2
337285	D2
61687	D2
356342	D2
291534	D2
298940	D2
541970	D2
207024	D2
392705	D2
128391	D2
251395	D2
433386	D2
325292	D2
233289	D2
61010	D2
421114	D2
56236	D2
102797	D2
484132	D2
450842	D2
365534	D2
77946	D2
545595	D2
593986	D2
297445	D2
183368	D2
592625	D2
46602	D2
126367	D2
15775	D2
112600	D2
263740	D2
614436	D2
63516	D2
603005	D2
574377	D2
284005	D2
416698	D2
71085	D2
44553	D2
114764	D2
279329	D2
147895	D2
63413	D2
550742	D2
42857	D2
260217	D2
57736	D2
349847	D2
158539	D2
633389	D2
554370	D2
471384	D2
48868	D2
276682	D2
231228	D2
130746	D2
519266	D2
120815	D2
176963	D2
402448	D2
542020	D2
442846	D2
261196	D2
188862	D2
392307	D2
315661	D2
55708	D2
52535	D2
279539	D2
228078	D2
474857	D2
181584	D2
122632	D2
434785	D2
443928	D2
623670	D2
447645	D2
177974	D2
565716	D2
313303	D2
552126	D2
292219	D2
283843	D2
219283	D2
174492	D2
623613	D2
457823	D2
512545	D2
181739	D2
74623	D2
320319	D2
361946	D2
620350	D2
226003	D2
281092	D2
41709	D2
353652	D2
348336	D2
47189	D2
183019	D2
621665	D2
446801	D2
21718	D2
130290	D2
88506	D2
49106	D2
183005	D2
339930	D2
251439	D2
74510	D2
564588	D2
574299	D2
290108	D2
535398	D2
232911	D2
276785	D2
326417	D2
578731	D2
121207	D2
343568	D2
147388	D2
573276	D2
91668	D2
122064	D2
338392	D2
154490	D2
270596	D2
569421	D2
118008	D2
297304	D2
264247	D2
367942	D2
115770	D2
46009	D2
265316	D2
652055	D2
575050	D2
292029	D2
367763	D2
284490	D2
471282	D2
471195	D2
634144	D2
434122	D2
605389	D2
156004	D2
276073	D2
377030	D2
217341	D2
49155	D2
91897	D2
567573	D2
160072	D2
190270	D2
431594	D2
82465	D2
326294	D2
12504	D2
630412	D2
569523	D2
360271	D2
80840	D2
633961	D2
264297	D2
297265	D2
542680	D2
658589	D2
230996	D2
298686	D2
436242	D2
483744	D2
271705	D2
295613	D2
538773	D2
311240	D2
266285	D2
582874	D2
129737	D2
515595	D2
173232	D2
589780	D2
335295	D2
469664	D2
608531	D2
136065	D2
49611	D2
5352	D2
423047	D2
90899	D2
558813	D2
40579	D2
373237	D2
416086	D2
326317	D2
335178	D2
437806	D2
340686	D2
66060	D2
101635	D2
267832	D2
16723	D2
23738	D2
68067	D2
510	D2
227504	D2
388303	D2
582937	D2
520042	D2
76178	D2
30137	D2
207175	D2
367896	D2
657692	D2
33800	D2
507708	D2
334615	D2
132466	D2
452696	D2
577212	D2
426073	D2
284158	D2
135306	D2
352222	D2
186440	D2
86577	D2
503241	D2
485669	D2
570229	D2
259438	D2
513804	D2
580726	D2
570663	D2
309996	D2
71386	D2
491456	D2
185907	D2
14825	D2
241031	D2
631554	D2
193442	D2
223680	D2
636777	D2
49597	D2
194186	D2
647445	D2
500661	D2
335549	D2
46662	D2
437914	D2
211091	D2
341346	D2
86635	D2
657246	D2
27767	D2
542560	D2
208779	D2
40788	D2
527122	D2
464341	D2
299626	D2
125919	D2
128294	D2
650877	D2
378910	D2
222542	D2
53101	D2
454232	D2
502010	D2
525316	D2
204673	D2
269405	D2
333665	D2
97254	D2
75582	D2
531021	D2
247771	D2
453555	D2
315294	D2
356782	D2
169441	D2
573265	D2
544940	D2
468735	D2
482511	D2
261484	D2
483078	D2
420657	D2
495094	D2
89390	D2
183175	D2
409547	D2
231638	D2
15361	D2
287957	D2
451576	D2
160032	D2
441945	D2
632131	D2
650266	D2
264578	D2
55217	D2
98701	D2
99537	D2
86785	D2
377361	D2
487074	D2
174133	D2
454672	D2
336718	D2
487265	D2
634541	D2
633479	D2
384100	D2
209965	D2
397459	D2
294746	D2
654751	D2
639816	D2
452285	D2
661004	D2
115578	D2
519316	D2
283409	D2
189525	D2
610565	D2
110485	D2
1982	D2
344740	D2
21733	D2
50327	D2
530146	D2
329307	D2
182906	D2
346014	D2
66938	D2
629564	D2
359466	D2
361510	D2
414483	D2
204247	D2
111632	D2
612777	D2
357833	D2
51425	D2
191155	D2
583976	D2
159406	D2
235683	D2
157462	D2
172791	D2
128320	D2
4058	D2
289550	D2
527531	D2
390406	D2
648496	D2
516332	D2
556206	D2
233535	D2
252690	D2
199981	D2
572472	D2
166503	D2
88624	D2
51342	D2
545436	D2
490047	D2
451433	D2
590936	D2
549103	D2
398270	D2
208206	D2
115013	D2
652008	D2
505290	D2
3238	D2
339921	D2
319539	D2
27037	D2
141781	D2
84260	D2
570659	D2
595877	D2
169800	D2
548430	D2
490212	D2
591122	D2
478057	D2
496207	D2
589219	D2
504778	D2
53966	D2
300861	D2
133983	D2
562513	D2
422363	D2
77805	D2
595800	D2
81877	D2
220695	D2
602947	D2
196394	D2
110104	D2
550689	D2
120401	D2
619338	D2
219293	D2
174245	D2
33135	D2
369246	D2
631922	D2
376026	D2
304319	D2
101314	D2
299535	D2
281116	D2
356462	D2
61203	D2
119648	D2
508693	D2
1623	D2
234762	D2
257822	D2
564526	D2
335237	D2
128940	D2
277423	D2
590135	D2
343294	D2
378190	D2
603008	D2
577621	D2
440653	D2
444806	D2
255411	D2
53640	D2
539470	D2
245703	D2
290681	D2
563132	D2
366957	D2
345161	D2
576677	D2
583913	D2
505060	D2
195018	D2
7817	D2
137367	D2
500311	D2
309661	D2
453017	D2
412395	D2
230606	D2
427502	D2
347848	D2
391927	D2
543595	D2
246872	D2
595442	D2
259190	D2
105038	D2
34557	D2
388280	D2
38465	D2
544206	D2
420870	D2
541662	D2
357858	D2
641438	D2
187345	D2
472100	D2
70855	D2
28052	D2
470328	D2
44001	D2
580669	D2
605679	D2
239808	D2
362772	D2
653712	D2
105513	D2
614667	D2
576078	D2
629679	D2
270061	D2
619926	D2
623207	D2
351539	D2
172944	D2
60387	D2
624301	D2
66434	D2
82027	D2
525857	D2
96208	D2
122132	D2
38282	D2
168523	D2
624821	D2
112384	D2
151865	D2
332416	D2
534738	D2
532094	D2
26876	D2
158360	D2
410561	D2
401607	D2
514265	D2
335187	D2
596190	D2
73774	D2
629652	D2
304077	D2
281076	D2
643629	D2
612249	D2
256372	D2
3488	D2
323274	D2
422204	D2
498347	D2
123317	D2
195400	D2
588218	D2
189906	D2
569745	D2
79979	D2
217099	D2
192416	D2
185951	D2
145023	D2
526449	D2
200873	D2
430250	D2
636752	D2
200623	D2
328938	D2
39390	D2
41931	D2
222336	D2
615795	D2
278814	D2
382435	D2
373205	D2
436542	D2
324824	D2
340437	D2
450110	D2
626930	D2
592412	D2
377826	D2
195122	D2
303810	D2
353644	D2
232958	D2
23289	D2
28973	D2
256602	D2
237831	D2
576077	D2
8348	D2
274658	D2
165715	D2
307993	D2
510262	D2
377395	D2
184295	D2
278153	D2
75309	D2
512413	D2
324751	D2
436710	D2
152041	D2
242616	D2
235986	D2
513544	D2
57247	D2
557183	D2
58242	D2
209630	D2
583731	D2
460539	D2
419926	D2
278608	D2
424541	D2
356991	D2
148128	D2
489648	D2
353213	D2
178842	D2
637232	D2
591761	D2
83143	D2
229860	D2
476281	D2
290996	D2
662983	D2
398756	D2
498095	D2
351502	D2
312808	D2
316364	D2
120508	D2
613488	D2
7485	D2
261700	D2
253135	D2
230131	D2
299524	D2
224632	D2
110595	D2
371030	D2
395128	D2
329535	D2
114336	D2
163754	D2
426026	D2
232972	D2
177811	D2
22011	D2
375566	D2
330536	D2
255531	D2
475199	D2
241881	D2
404702	D2
219390	D2
648139	D2
437781	D2
429023	D2
288913	D2
644983	D2
54042	D2
451705	D2
392052	D2
596523	D2
394616	D2
383244	D2
650943	D2
173187	D2
180062	D2
160846	D2
134883	D2
541100	D2
602451	D2
185690	D2
358049	D2
33531	D2
409992	D2
229169	D2
378325	D2
235869	D2
203451	D2
40558	D2
494660	D2
389360	D2
255012	D2
347215	D2
561322	D2
224076	D2
119834	D2
18677	D2
154412	D2
286591	D2
15811	D2
498646	D2
27268	D2
334341	D2
175490	D2
590364	D2
396957	D2
155187	D2
374696	D2
158611	D2
283666	D2
272763	D2
152301	D2
493601	D2
62955	D2
129514	D2
241968	D2
487650	D2
118644	D2
596147	D2
424914	D2
573918	D2
503651	D2
149667	D2
129055	D2
53712	D2
291918	D2
40592	D2
217755	D2
363364	D2
334488	D2
256380	D2
311594	D2
216862	D2
60	D2
387582	D2
131619	D2
512007	D2
334505	D2
246302	D2
246111	D2
35274	D2
528108	D2
438613	D2
336209	D2
578084	D2
360913	D2
258742	D2
266638	D2
611644	D2
7721	D2
553800	D2
373572	D2
571586	D2
12890	D2
306525	D2
92065	D2
606987	D2
598368	D2
239267	D2
441224	D2
579136	D2
525366	D2
255719	D2
300755	D2
375564	D2
567087	D2
328973	D2
5765	D2
63852	D2
605694	D2
277943	D2
349513	D2
407529	D2
591586	D2
511918	D2
38620	D2
629476	D2
75650	D2
538321	D2
414940	D2
411113	D2
100426	D2
101309	D2
568574	D2
557430	D2
495709	D2
317518	D2
309589	D2
180522	D2
265586	D2
466222	D2
436747	D2
221176	D2
591857	D2
442083	D2
354816	D2
194705	D2
525166	D2
397020	D2
310083	D2
619875	D2
638041	D2
34819	D2
646637	D2
228119	D2
578950	D2
128072	D2
281953	D2
4711	D2
467735	D2
119258	D2
533245	D2
254414	D2
139819	D2
156571	D2
636711	D2
184197	D2
609754	D2
648994	D2
269128	D2
362652	D2
507305	D2
377187	D2
31905	D2
158681	D2
384663	D2
122096	D2
32820	D2
84149	D2
37190	D2
510504	D2
591541	D2
540344	D2
74035	D2
231632	D2
505443	D2
518375	D2
104456	D2
446683	D2
590022	D2
33671	D2
626466	D2
448064	D2
650803	D2
297600	D2
546504	D2
313395	D2
359286	D2
630970	D2
352907	D2
115410	D2
265647	D2
527166	D2
644417	D2
97856	D2
409728	D2
209485	D2
182995	D2
606085	D2
333806	D2
556055	D2
20734	D2
550966	D2
127596	D2
643374	D2
287473	D2
416975	D2
89469	D2
154611	D2
224759	D2
477030	D2
622642	D2
648652	D2
544094	D2
182616	D2
477537	D2
613972	D2
283395	D2
85261	D2
307688	D2
324539	D2
567531	D2
224896	D2
507964	D2
53102	D2
621769	D2
462063	D2
482795	D2
460095	D2
526351	D2
629711	D2
536394	D2
468961	D2
438234	D2
295734	D2
194050	D2
370557	D2
363830	D2
161456	D2
609578	D2
8862	D2
193165	D2
390447	D2
431497	D2
369618	D2
198586	D2
246760	D2
262509	D2
188880	D2
160671	D2
89757	D2
538308	D2
464307	D2
362308	D2
625815	D2
530327	D2
157354	D2
232682	D2
497273	D2
150606	D2
549736	D2
298752	D2
417491	D2
254117	D2
476612	D2
19576	D2
628084	D2
598854	D2
116270	D2
469748	D2
279261	D2
581630	D2
449211	D2
444256	D2
396524	D2
540950	D2
5937	D2
37255	D2
552520	D2
625424	D2
625393	D2
455462	D2
243159	D2
158803	D2
578621	D2
92296	D2
102997	D2
307844	D2
64881	D2
236449	D2
306157	D2
502271	D2
118433	D2
189978	D2
124565	D2
402714	D2
386417	D2
173750	D2
447728	D2
224569	D2
407448	D2
352526	D2
297385	D2
353521	D2
243587	D2
647815	D2
462003	D2
638736	D2
170669	D2
486131	D2
262985	D2
54421	D2
283265	D2
476185	D2
113273	D2
460927	D2
329935	D2
168293	D2
614788	D2
214254	D2
5414	D2
134098	D2
73009	D2
72611	D2
301884	D2
467253	D2
513042	D2
71832	D2
170501	D2
436050	D2
265410	D2
626097	D2
603009	D2
489488	D2
577796	D2
80418	D2
24473	D2
97097	D2
284541	D2
264113	D2
373259	D2
283439	D2
413055	D2
646162	D2
448850	D2
651811	D2
358663	D2
513313	D2
323885	D2
273442	D2
413194	D2
149602	D2
152435	D2
491378	D2
418033	D2
162755	D2
628729	D2
276618	D2
548739	D2
479870	D2
172106	D2
560499	D2
414185	D2
510633	D2
310802	D2
587600	D2
283852	D2
238225	D2
518533	D2
662152	D2
88666	D2
606956	D2
325148	D2
362491	D2
178372	D2
412937	D2
286366	D2
444310	D2
525165	D2
650567	D2
164463	D2
197250	D2
238794	D2
436950	D2
10234	D2
111205	D2
104658	D2
85921	D2
244341	D2
145265	D2
297214	D2
430795	D2
232085	D2
170657	D2
398026	D2
390472	D2
272889	D2
131913	D2
380363	D2
630543	D2
23305	D2
357539	D2
493795	D2
660136	D2
220361	D2
184707	D2
171109	D2
11321	D2
300692	D2
208440	D2
606263	D2
342191	D2
340302	D2
166926	D2
562389	D2
160553	D2
377245	D2
385629	D2
374313	D2
158379	D2
373843	D2
508788	D2
600285	D2
624986	D2
337483	D2
174539	D2
113186	D2
616826	D2
61492	D2
619300	D2
591225	D2
633130	D2
29511	D2
79594	D2
616399	D2
61138	D2
270906	D2
356858	D2
485576	D2
109561	D2
474173	D2
55052	D2
448058	D2
647652	D2
202176	D2
295444	D2
339918	D2
187114	D2
484446	D2
130242	D2
298792	D2
661917	D2
383773	D2
448657	D2
636710	D2
500723	D2
296273	D2
218550	D2
641935	D2
448006	D2
60373	D2
19017	D2
170426	D2
552417	D2
171550	D2
627173	D2
424369	D2
190727	D2
486117	D2
148332	D2
582098	D2
135463	D2
614645	D2
78835	D2
364556	D2
59476	D2
24668	D2
123653	D2
24352	D2
29233	D2
136661	D2
112208	D2
306662	D2
620073	D2
452831	D2
508271	D2
654179	D2
381409	D2
263078	D2
437677	D2
306162	D2
439650	D2
660204	D2
93929	D2
236756	D2
649555	D2
355310	D2
476660	D2
184676	D2
450002	D2
632010	D2
234144	D2
245171	D2
337072	D2
169039	D2
468883	D2
241249	D2
50603	D2
290140	D2
274679	D2
423940	D2
384811	D2
585454	D2
521513	D2
30886	D2
348100	D2
120951	D2
76613	D2
6885	D2
353443	D2
418545	D2
210664	D2
613439	D2
269594	D2
411485	D2
510771	D2
304336	D2
337184	D2
510113	D2
209346	D2
217123	D2
209746	D2
186087	D2
292711	D2
22543	D2
297506	D2
503676	D2
595311	D2
604154	D2
449499	D2
604052	D2
316679	D2
128035	D2
13072	D2
127615	D2
279088	D2
600967	D2
545534	D2
423035	D2
336189	D2
7929	D2
382124	D2
309797	D2
114345	D2
609967	D2
448595	D2
498659	D2
310267	D2
196166	D2
648095	D2
43247	D2
520765	D2
251656	D2
149680	D2
121682	D2
456290	D2
23512	D2
583603	D2
626429	D2
231328	D2
588090	D2
329975	D2
284132	D2
229563	D2
394380	D2
1751	D2
237083	D2
606593	D2
242695	D2
402747	D2
305822	D2
597754	D2
348011	D2
218270	D2
162190	D2
478096	D2
366133	D2
646154	D2
177535	D2
158123	D2
248737	D2
653115	D2
107945	D2
253797	D2
563349	D2
601960	D2
500735	D2
559718	D2
382246	D2
108676	D2
188137	D2
382922	D2
464246	D2
42307	D2
81859	D2
53474	D2
146338	D2
585842	D2
41227	D2
239954	D2
63624	D2
417598	D2
112063	D2
25928	D2
182733	D2
657676	D2
410729	D2
65879	D2
144104	D2
374282	D2
166156	D2
355579	D2
174163	D2
23245	D2
594475	D2
263233	D2
358946	D2
238406	D2
173522	D2
574489	D2
496410	D2
20625	D2
476173	D2
400411	D2
254006	D2
156013	D2
571074	D2
131261	D2
592433	D2
597982	D2
249059	D2
498500	D2
175754	D2
205726	D2
290391	D2
660735	D2
645357	D2
155412	D2
233473	D2
85300	D2
12355	D2
222968	D2
88291	D2
367372	D2
154571	D2
5433	D2
567008	D2
51454	D2
453419	D2
217199	D2
406820	D2
432247	D2
490972	D2
583548	D2
415475	D2
299617	D2
16217	D2
582256	D2
20710	D2
318517	D2
621399	D2
48784	D2
318264	D2
377604	D2
610012	D2
631667	D2
281943	D2
579710	D2
541229	D2
172060	D2
77715	D2
209365	D2
332648	D2
501860	D2
262155	D2
124761	D2
373750	D2
224675	D2
587408	D2
214299	D2
130357	D2
489046	D2
368746	D2
364736	D2
530523	D2
45982	D2
23955	D2
122669	D2
545999	D2
165485	D2
475982	D2
500978	D2
272862	D2
220276	D2
221027	D2
594650	D2
519359	D2
473886	D2
363968	D2
319819	D2
219735	D2
418257	D2
455392	D2
430372	D2
140027	D2
89310	D2
195386	D2
17870	D2
519282	D2
41229	D2
36407	D2
132309	D2
629871	D2
625150	D2
351576	D2
346861	D2
